"species_1","cluster_1","cluster_1_accession","species_2","cluster_2","cluster_2_accession","dist","similarity"
"human","Inh L5-6 VIP COL4A3","CS201912131_31","marmoset","Inh SST LOC103788138","CS201912132_29",25.2479696739789,0.26721508125083
"human","Inh L1-2 VIP HTR3A","CS201912131_12","marmoset","Inh SST LOC103788138","CS201912132_29",25.3252269183793,0.26483831911127
"human","Inh L1-3 VIP HSPB6","CS201912131_21","marmoset","Inh SST LOC103788138","CS201912132_29",25.400515769837,0.262522113128719
"human","Inh L1-6 SST NPY","CS201912131_40","marmoset","Inh SST LOC103788138","CS201912132_29",25.5443227329599,0.258097997979282
"human","Inh L1-2 PVALB CDK20","CS201912131_66","marmoset","Inh SST LOC103788138","CS201912132_29",25.7411949275678,0.252041370123763
"human","Inh L1-3 VIP CHRNA2","CS201912131_25","marmoset","Inh SST LOC103788138","CS201912132_29",25.7720624609234,0.251091753227761
"human","Inh L5 PVALB LRIG3","CS201912131_62","marmoset","Inh SST LOC103788138","CS201912132_29",25.8297446554316,0.24931720305971
"human","Inh L1 SST DEFB108B","CS201912131_18","marmoset","Inh SST LOC103788138","CS201912132_29",25.9416194398088,0.245875457836426
"human","Inh L1-2 VIP PTGER3","CS201912131_22","marmoset","Inh SST LOC103788138","CS201912132_29",26.0461504959298,0.24265963699626
"human","Inh L1-6 LAMP5 NES","CS201912131_4","marmoset","Inh SST LOC103788138","CS201912132_29",26.1539029595229,0.239344711931304
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","marmoset","Inh SST LOC103788138","CS201912132_29",26.2746797446865,0.235629103219881
"human","Inh L2-5 VIP SOX11","CS201912131_34","marmoset","Inh SST LOC103788138","CS201912132_29",26.2766960161088,0.235567074116762
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","marmoset","Inh SST LOC103788138","CS201912132_29",26.3291447457494,0.233953527635196
"human","Inh L3-5 VIP TAC3","CS201912131_39","marmoset","Inh SST LOC103788138","CS201912132_29",26.3772547720699,0.232473458161074
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","marmoset","Inh SST LOC103788138","CS201912132_29",26.4315201876606,0.230804022676228
"human","Inh L3 PVALB SAMD13","CS201912131_65","marmoset","Inh SST LOC103788138","CS201912132_29",26.6585126770473,0.223820766168364
"human","Inh L1-6 VIP SLC7A6OS","CS201912131_10","marmoset","Inh SST LOC103788138","CS201912132_29",26.6757523144087,0.223290401440779
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","marmoset","Inh SST LOC103788138","CS201912132_29",26.7747454850049,0.220244949564077
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","marmoset","Inh SST LOC103788138","CS201912132_29",26.8176131903309,0.218926156228651
"human","Inh L2-5 VIP BSPRY","CS201912131_33","marmoset","Inh SST LOC103788138","CS201912132_29",26.8936821061687,0.216585952140816
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","marmoset","Inh SST LOC103788138","CS201912132_29",26.9719464362648,0.214178207752648
"human","Inh L1 PAX6 MIR101-1","CS201912131_8","marmoset","Inh SST LOC103788138","CS201912132_29",27.1605473240872,0.208376040549525
"human","Inh L1-5 VIP LINC01013","CS201912131_37","marmoset","Inh SST LOC103788138","CS201912132_29",27.1820522659851,0.207714456873935
"human","Inh L3-6 PAX6 LINC01497","CS201912131_7","marmoset","Inh SST LOC103788138","CS201912132_29",27.1892294425141,0.207493656331857
"human","Inh L1-2 VIP SCML4","CS201912131_23","marmoset","Inh SST LOC103788138","CS201912132_29",27.2662868924822,0.20512304072064
"human","Inh L1-2 VIP WNT4","CS201912131_13","marmoset","Inh SST LOC103788138","CS201912132_29",27.4368257833314,0.199876537531991
"human","Inh L1 LAMP5 NMBR","CS201912131_15","marmoset","Inh SST LOC103788138","CS201912132_29",27.5888650399392,0.195199161945574
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","marmoset","Inh SST LOC103788138","CS201912132_29",27.6655834082972,0.192838977929987
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","marmoset","Inh SST LOC103788138","CS201912132_29",27.9139264875662,0.185198886272444
"human","Inh L1-3 VIP FNDC1","CS201912131_24","marmoset","Inh SST LOC103788138","CS201912132_29",28.135377464118,0.178386110319563
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","marmoset","Inh SST LOC103788138","CS201912132_29",28.1526922865738,0.177853432578006
"human","Inh L1-3 VIP CBLN1","CS201912131_19","marmoset","Inh SST LOC103788138","CS201912132_29",28.1672729780375,0.177404868359744
"human","Inh L1 PVALB SST ASIC4","CS201912131_16","marmoset","Inh SST LOC103788138","CS201912132_29",28.2824942400582,0.173860171220097
"human","Inh L1 SST P4HA3","CS201912131_17","marmoset","Inh SST LOC103788138","CS201912132_29",28.3390700618528,0.172119657792528
"human","Inh L1-2 VIP EXPH5","CS201912131_20","marmoset","Inh SST LOC103788138","CS201912132_29",28.4165205583994,0.169736950393232
"human","Inh L2 PAX6 FREM2","CS201912131_11","marmoset","Inh SST LOC103788138","CS201912132_29",28.4456855210823,0.16883971182817
"human","Inh L1 VIP KLHDC8B","CS201912131_27","marmoset","Inh SST LOC103788138","CS201912132_29",28.5175005334893,0.166630375941734
"human","Inh L1 LAMP5 BMP2","CS201912131_14","marmoset","Inh SST LOC103788138","CS201912132_29",28.5229658161057,0.166462240553196
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","marmoset","Inh SST LOC103788138","CS201912132_29",29.396564052107,0.139586635182738
"human","Inh L3-5 PVALB ISG20","CS201912131_61","marmoset","Inh SST LOC103788138","CS201912132_29",29.4885337016635,0.13675725675032
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","marmoset","Inh SST LOC103788138","CS201912132_29",30.2281430523195,0.114003720608219
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","marmoset","Inh SST LOC103788138","CS201912132_29",30.4876295246285,0.106020810683091
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","marmoset","Inh SST LOC103788138","CS201912132_29",30.8404362399178,0.095166972315051
"human","Inh L1-3 SST FAM20A","CS201912131_51","marmoset","Inh SST LOC103788660","CS201912132_32",4.39127154064334,0.908856015564104
"human","Inh L1-2 SST CCNJL","CS201912131_50","marmoset","Inh SST LOC103788660","CS201912132_32",8.08831902868491,0.795119076511606
"human","Inh L2-3 SST NMU","CS201912131_47","marmoset","Inh SST LOC103788660","CS201912132_32",11.2402126005428,0.698153395588676
"human","Inh L3-5 SST GGTLC3","CS201912131_46","marmoset","Inh SST LOC103788660","CS201912132_32",11.6313493742114,0.686120361246587
"human","Inh L1-2 SST PRRT4","CS201912131_52","marmoset","Inh SST LOC103788660","CS201912132_32",11.7256151485556,0.683220344228682
"human","Inh L1-2 SST CLIC6","CS201912131_68","marmoset","Inh SST LOC103788660","CS201912132_32",12.3807556803473,0.663065428995314
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","marmoset","Inh SST LOC103788660","CS201912132_32",13.5464514632396,0.62720365804392
"human","Inh L5 SST RPL35AP11","CS201912131_42","marmoset","Inh SST LOC103788660","CS201912132_32",15.6825076448857,0.5614894651561
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","marmoset","Inh SST LOC103788660","CS201912132_32",16.1018528518123,0.548588619171178
"human","Inh L5-6 SST ISX","CS201912131_43","marmoset","Inh SST LOC103788660","CS201912132_32",16.6043900521317,0.533128432871375
"human","Inh L3-5 SST CDH3","CS201912131_41","marmoset","Inh SST LOC103788660","CS201912132_32",17.3530824920647,0.510095462187291
"human","Inh L2 PVALB FRZB","CS201912131_67","marmoset","Inh SST LOC103788660","CS201912132_32",17.4098445129294,0.50834922048267
"human","Inh L5-6 SST PIK3CD","CS201912131_49","marmoset","Inh SST LOC103788660","CS201912132_32",17.8680722263345,0.494252182865409
"human","Inh L5-6 SST PAWR","CS201912131_48","marmoset","Inh SST LOC103788660","CS201912132_32",17.9908615012907,0.490474661389916
"human","Inh L5-6 SST KLHL1","CS201912131_57","marmoset","Inh SST LOC103788660","CS201912132_32",18.9173415547595,0.461972185910339
"human","Inh L1-2 PVALB CDK20","CS201912131_66","marmoset","Inh SST LOC103788660","CS201912132_32",18.9174915833405,0.461967570391705
"human","Inh L5-6 SST FBN2","CS201912131_56","marmoset","Inh SST LOC103788660","CS201912132_32",19.0075206448314,0.459197892719761
"human","Inh L5-6 SST BEAN1","CS201912131_53","marmoset","Inh SST LOC103788660","CS201912132_32",19.3442897262365,0.448837440328919
"human","Inh L5-6 SST C4orf26","CS201912131_55","marmoset","Inh SST LOC103788660","CS201912132_32",20.1794036098475,0.423145777673951
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","marmoset","Inh SST LOC103788660","CS201912132_32",20.6290635717561,0.409312320611965
"human","Inh L6 SST TH","CS201912131_58","marmoset","Inh SST LOC103788660","CS201912132_32",21.1646421877452,0.392835639530208
"human","Inh L1-3 VIP HSPB6","CS201912131_21","marmoset","Inh SST LOC103788660","CS201912132_32",21.1811136379621,0.392328907513515
"human","Inh L1 PAX6 CHRFAM7A","CS201912131_9","marmoset","Inh SST LOC103788660","CS201912132_32",21.2807578243197,0.389263427617098
"human","Inh L1-5 VIP SMOC1","CS201912131_29","marmoset","Inh SST LOC103788660","CS201912132_32",21.7828076546403,0.373818234895827
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","marmoset","Inh SST LOC103788660","CS201912132_32",21.7969994751176,0.373381634006633
"human","Inh L5-6 PVALB MEPE","CS201912131_71","marmoset","Inh SST LOC103788660","CS201912132_32",22.0122975072827,0.366758148849439
"human","Inh L5-6 SST DNAJC14","CS201912131_54","marmoset","Inh SST LOC103788660","CS201912132_32",22.1228245666711,0.363357865391363
"human","Inh L1 SST DEFB108B","CS201912131_18","marmoset","Inh SST LOC103788660","CS201912132_32",22.1939802987191,0.361168811778891
"human","Inh L3-5 VIP TAC3","CS201912131_39","marmoset","Inh SST LOC103788660","CS201912132_32",22.4782823460545,0.352422468991875
"human","Inh L1-6 LAMP5 NES","CS201912131_4","marmoset","Inh SST LOC103788660","CS201912132_32",22.5968810034357,0.348773868775106
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","marmoset","Inh SST LOC103788660","CS201912132_32",22.6100298692249,0.348369353617615
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","marmoset","Inh SST LOC103788660","CS201912132_32",22.6683594514666,0.346574887043453
"human","Inh L3 PVALB SAMD13","CS201912131_65","marmoset","Inh SST LOC103788660","CS201912132_32",22.772803637806,0.343361738688043
"human","Inh L5-6 VIP COL4A3","CS201912131_31","marmoset","Inh SST LOC103788660","CS201912132_32",22.8323524837047,0.341529762366794
"human","Inh L1-6 SST NPY","CS201912131_40","marmoset","Inh SST LOC103788660","CS201912132_32",22.8680070464592,0.340432876042215
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","marmoset","Inh SST LOC103788660","CS201912132_32",22.9773371498549,0.337069416052387
"human","Inh L2-5 VIP BSPRY","CS201912131_33","marmoset","Inh SST LOC103788660","CS201912132_32",23.168900486867,0.331176111285025
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","marmoset","Inh SST LOC103788660","CS201912132_32",23.2308171427511,0.329271291036056
"human","Inh L2 VIP SLC6A16","CS201912131_26","marmoset","Inh SST LOC103788660","CS201912132_32",23.2629016750638,0.328284234064788
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","marmoset","Inh SST LOC103788660","CS201912132_32",23.2692445344567,0.328089100674016
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","marmoset","Inh SST LOC103788660","CS201912132_32",23.2878183611209,0.32751769059662
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","marmoset","Inh SST LOC103788660","CS201912132_32",23.3112052329268,0.326798210735509
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","marmoset","Inh SST LOC103788660","CS201912132_32",23.3805366238428,0.324665281632341
"human","Inh L5 PVALB LRIG3","CS201912131_62","marmoset","Inh SST LOC103788660","CS201912132_32",23.4479046878145,0.322592752834478
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","marmoset","Inh SST LOC103788660","CS201912132_32",23.4549660069218,0.322375516560523
"human","Inh L1-2 VIP PTGER3","CS201912131_22","marmoset","Inh SST LOC103788660","CS201912132_32",23.6071985673319,0.317692194125208
"human","Inh L1-2 VIP HTR3A","CS201912131_12","marmoset","Inh SST LOC103788660","CS201912132_32",23.6630765627647,0.315973148810948
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","marmoset","Inh SST LOC103788660","CS201912132_32",23.6858359041009,0.315272974461875
"human","Inh L1-3 VIP CHRNA2","CS201912131_25","marmoset","Inh SST LOC103788660","CS201912132_32",23.7565903505562,0.313096266104677
"human","Inh L1-2 VIP EXPH5","CS201912131_20","marmoset","Inh SST LOC103788660","CS201912132_32",23.8125943848562,0.311373343297632
"human","Inh L1-3 VIP CBLN1","CS201912131_19","marmoset","Inh SST LOC103788660","CS201912132_32",23.8496619735722,0.310232986271586
"human","Inh L1 PVALB SST ASIC4","CS201912131_16","marmoset","Inh SST LOC103788660","CS201912132_32",23.9838353345598,0.306105241786162
"human","Inh L2-5 VIP SOX11","CS201912131_34","marmoset","Inh SST LOC103788660","CS201912132_32",24.0643378676316,0.303628640734329
"human","Inh L1-3 VIP FNDC1","CS201912131_24","marmoset","Inh SST LOC103788660","CS201912132_32",24.2861301797163,0.296805363845545
"human","Inh L1 LAMP5 NMBR","CS201912131_15","marmoset","Inh SST LOC103788660","CS201912132_32",24.3624429523794,0.294457657682347
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","marmoset","Inh SST LOC103788660","CS201912132_32",24.4036941323473,0.293188595557225
"human","Inh L1 SST P4HA3","CS201912131_17","marmoset","Inh SST LOC103788660","CS201912132_32",24.4138698593079,0.292875546822829
"human","Inh L1-2 VIP SCML4","CS201912131_23","marmoset","Inh SST LOC103788660","CS201912132_32",24.5584347684363,0.288428114023588
"human","Inh L1-5 VIP LINC01013","CS201912131_37","marmoset","Inh SST LOC103788660","CS201912132_32",24.6220024441915,0.286472501366065
"human","Inh L1-6 VIP SLC7A6OS","CS201912131_10","marmoset","Inh SST LOC103788660","CS201912132_32",24.9334006584114,0.276892564990796
"human","Inh L1 PAX6 MIR101-1","CS201912131_8","marmoset","Inh SST LOC103788660","CS201912132_32",24.9855142667954,0.275289328267506
"human","Inh L1 VIP KLHDC8B","CS201912131_27","marmoset","Inh SST LOC103788660","CS201912132_32",25.2868782395904,0.266018087928486
"human","Inh L3-6 PAX6 LINC01497","CS201912131_7","marmoset","Inh SST LOC103788660","CS201912132_32",25.2868997600505,0.266017425867404
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","marmoset","Inh SST LOC103788660","CS201912132_32",25.5406083217622,0.258212269100055
"human","Inh L1 LAMP5 BMP2","CS201912131_14","marmoset","Inh SST LOC103788660","CS201912132_32",25.603703580125,0.256271190015157
"human","Inh L3-5 PVALB ISG20","CS201912131_61","marmoset","Inh SST LOC103788660","CS201912132_32",26.1426642044429,0.23969046394171
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","marmoset","Inh SST LOC103788660","CS201912132_32",26.4644812130254,0.229790001042708
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","marmoset","Inh SST LOC103788660","CS201912132_32",26.6330361646633,0.224604532280555
"human","Inh L1-2 VIP WNT4","CS201912131_13","marmoset","Inh SST LOC103788660","CS201912132_32",26.9440016480435,0.21503790855039
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","marmoset","Inh SST LOC103788660","CS201912132_32",27.2943202505784,0.204260615136024
"human","Inh L2 PAX6 FREM2","CS201912131_11","marmoset","Inh SST LOC103788660","CS201912132_32",27.6284878636235,0.193980195000452
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","marmoset","Inh SST LOC103788660","CS201912132_32",27.9667404835762,0.183574102640441
"human","Inh L5-6 SST FBN2","CS201912131_56","marmoset","Inh SST LOC108588801","CS201912132_28",4.88746547020119,0.893590975310527
"human","Inh L5-6 SST KLHL1","CS201912131_57","marmoset","Inh SST LOC108588801","CS201912132_28",5.36519261737868,0.878894051995908
"human","Inh L5-6 SST C4orf26","CS201912131_55","marmoset","Inh SST LOC108588801","CS201912132_28",7.62225260216922,0.809457266355933
"human","Inh L5 SST RPL35AP11","CS201912131_42","marmoset","Inh SST LOC108588801","CS201912132_28",13.7345767119419,0.621416123527498
"human","Inh L5-6 SST BEAN1","CS201912131_53","marmoset","Inh SST LOC108588801","CS201912132_28",13.7622947281016,0.620563399204966
"human","Inh L5-6 SST PAWR","CS201912131_48","marmoset","Inh SST LOC108588801","CS201912132_28",14.168466127418,0.60806783569426
"human","Inh L5-6 SST ISX","CS201912131_43","marmoset","Inh SST LOC108588801","CS201912132_28",14.9985419842084,0.582531164218414
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","marmoset","Inh SST LOC108588801","CS201912132_28",15.8396820645715,0.55665411006525
"human","Inh L3-5 SST GGTLC3","CS201912131_46","marmoset","Inh SST LOC108588801","CS201912132_28",16.1950710989269,0.545720828555842
"human","Inh L5-6 SST DNAJC14","CS201912131_54","marmoset","Inh SST LOC108588801","CS201912132_28",16.9990310705743,0.520987593023521
"human","Inh L3-5 SST CDH3","CS201912131_41","marmoset","Inh SST LOC108588801","CS201912132_28",17.3069113192141,0.511515884264497
"human","Inh L1-3 SST FAM20A","CS201912131_51","marmoset","Inh SST LOC108588801","CS201912132_28",18.0185738439625,0.489622111608054
"human","Inh L6 SST TH","CS201912131_58","marmoset","Inh SST LOC108588801","CS201912132_28",18.1348094091459,0.486046210179749
"human","Inh L5-6 SST PIK3CD","CS201912131_49","marmoset","Inh SST LOC108588801","CS201912132_28",18.5354602274038,0.473720483273366
"human","Inh L2-3 SST NMU","CS201912131_47","marmoset","Inh SST LOC108588801","CS201912132_28",19.4019828769179,0.447062553102282
"human","Inh L1-2 SST CCNJL","CS201912131_50","marmoset","Inh SST LOC108588801","CS201912132_28",20.6124991590044,0.409821912552473
"human","Inh L5-6 PVALB SST CRHR2","CS201912131_44","marmoset","Inh SST LOC108588801","CS201912132_28",20.7031344187293,0.407033585638988
"human","Inh L1-2 SST PRRT4","CS201912131_52","marmoset","Inh SST LOC108588801","CS201912132_28",21.5557846791225,0.380802429287028
"human","Inh L1-2 SST CLIC6","CS201912131_68","marmoset","Inh SST LOC108588801","CS201912132_28",21.6951857870616,0.376513857022592
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","marmoset","Inh SST LOC108588801","CS201912132_28",22.542907332958,0.35043432893674
"human","Inh L5-6 PVALB GAPDHP60","CS201912131_69","marmoset","Inh SST LOC108588801","CS201912132_28",22.7836793219471,0.343027156287273
"human","Inh L5-6 PVALB MEPE","CS201912131_71","marmoset","Inh SST LOC108588801","CS201912132_28",23.5798843678725,0.318532495324809
"human","Inh L1 PAX6 CHRFAM7A","CS201912131_9","marmoset","Inh SST LOC108588801","CS201912132_28",23.7691755907023,0.312709090474369
"human","Inh L2 PVALB FRZB","CS201912131_67","marmoset","Inh SST LOC108588801","CS201912132_28",23.8118296608529,0.311396869467538
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","marmoset","Inh SST LOC108588801","CS201912132_28",23.8882319600557,0.309046409086381
"human","Inh L5-6 PVALB FAM150B","CS201912131_70","marmoset","Inh SST LOC108588801","CS201912132_28",23.936908118932,0.307548922961756
"human","Inh L1-5 VIP SMOC1","CS201912131_29","marmoset","Inh SST LOC108588801","CS201912132_28",24.5105047260163,0.289902646425766
"human","Inh L2-5 PVALB RPH3AL","CS201912131_64","marmoset","Inh SST LOC108588801","CS201912132_28",24.5716644730614,0.288021111918937
"human","Inh L1-2 VIP HTR3A","CS201912131_12","marmoset","Inh SST LOC108588801","CS201912132_28",24.8596465673239,0.279161555202587
"human","Inh L1-3 VIP HSPB6","CS201912131_21","marmoset","Inh SST LOC108588801","CS201912132_28",24.8984350057558,0.277968257504318
"human","Inh L2 VIP SLC6A16","CS201912131_26","marmoset","Inh SST LOC108588801","CS201912132_28",24.9110377736152,0.27758054264684
"human","Inh L1-2 PVALB CDK20","CS201912131_66","marmoset","Inh SST LOC108588801","CS201912132_28",25.0084926137311,0.274582416372702
"human","Inh L1 SST DEFB108B","CS201912131_18","marmoset","Inh SST LOC108588801","CS201912132_28",25.0193197047021,0.274249328904968
"human","Inh L5-6 VIP COL4A3","CS201912131_31","marmoset","Inh SST LOC108588801","CS201912132_28",25.211736198927,0.268329777385237
"human","Inh L1-2 VIP PTGER3","CS201912131_22","marmoset","Inh SST LOC108588801","CS201912132_28",25.4242827252452,0.261790940275931
"human","Inh L2-5 PVALB HHIPL1","CS201912131_63","marmoset","Inh SST LOC108588801","CS201912132_28",25.5026858237675,0.259378926779485
"human","Inh L3-5 VIP TAC3","CS201912131_39","marmoset","Inh SST LOC108588801","CS201912132_28",25.5419038561723,0.258172412939505
"human","Inh L2-5 VIP SOX11","CS201912131_34","marmoset","Inh SST LOC108588801","CS201912132_28",25.7727854525619,0.251069510923276
"human","Inh L1-3 VIP CHRNA2","CS201912131_25","marmoset","Inh SST LOC108588801","CS201912132_28",25.7761464251047,0.250966113082027
"human","Inh L1-5 VIP CD27-AS1","CS201912131_32","marmoset","Inh SST LOC108588801","CS201912132_28",25.8056949469115,0.25005707460343
"human","Inh L3-6 PAX6 LINC01497","CS201912131_7","marmoset","Inh SST LOC108588801","CS201912132_28",25.8117757582173,0.249870002928772
"human","Inh L3 PVALB SAMD13","CS201912131_65","marmoset","Inh SST LOC108588801","CS201912132_28",25.8155633004536,0.249753481985537
"human","Inh L5 PVALB LRIG3","CS201912131_62","marmoset","Inh SST LOC108588801","CS201912132_28",25.8246123583243,0.249475094394669
"human","Inh L1-6 LAMP5 NES","CS201912131_4","marmoset","Inh SST LOC108588801","CS201912132_28",25.8764512316323,0.247880309693349
"human","Inh L1-5 VIP PHLDB3","CS201912131_36","marmoset","Inh SST LOC108588801","CS201912132_28",26.1294195207917,0.240097926865051
"human","Inh L3-5 VIP HS3ST3A1","CS201912131_30","marmoset","Inh SST LOC108588801","CS201912132_28",26.2277720037124,0.237072185272119
"human","Inh L3-5 VIP IGDCC3","CS201912131_28","marmoset","Inh SST LOC108588801","CS201912132_28",26.3489684989469,0.23334366448994
"human","Inh L2-5 VIP BSPRY","CS201912131_33","marmoset","Inh SST LOC108588801","CS201912132_28",26.5137513291938,0.22827424226009
"human","Inh L1-6 VIP SLC7A6OS","CS201912131_10","marmoset","Inh SST LOC108588801","CS201912132_28",26.5665049408074,0.226651316309503
"human","Inh L1-6 SST NPY","CS201912131_40","marmoset","Inh SST LOC108588801","CS201912132_28",26.6308660347812,0.224671294725705
"human","Inh L1 PAX6 MIR101-1","CS201912131_8","marmoset","Inh SST LOC108588801","CS201912132_28",26.6676422174039,0.22353990259318
"human","Inh L1 PVALB SST ASIC4","CS201912131_16","marmoset","Inh SST LOC108588801","CS201912132_28",26.9052700376251,0.21622945797674
"human","Inh L1-2 VIP SCML4","CS201912131_23","marmoset","Inh SST LOC108588801","CS201912132_28",26.931361865483,0.215426762137846
"human","Inh L1-3 VIP CBLN1","CS201912131_19","marmoset","Inh SST LOC108588801","CS201912132_28",27.1136345218728,0.209819278307087
"human","Inh L1-6 PVALB COL15A1","CS201912131_72","marmoset","Inh SST LOC108588801","CS201912132_28",27.1211035257348,0.209589499912359
"human","Inh L3-6 VIP UG0898H09","CS201912131_38","marmoset","Inh SST LOC108588801","CS201912132_28",27.1666384202392,0.20818865246916
"human","Inh L1 LAMP5 NMBR","CS201912131_15","marmoset","Inh SST LOC108588801","CS201912132_28",27.2446708505341,0.205788042307327
"human","Inh L1-5 VIP LINC01013","CS201912131_37","marmoset","Inh SST LOC108588801","CS201912132_28",27.2659696409069,0.205132800731351
"human","Inh L1 SST P4HA3","CS201912131_17","marmoset","Inh SST LOC108588801","CS201912132_28",27.3450822447983,0.202698959825551
"human","Inh L1-6 LAMP5 CA1","CS201912131_5","marmoset","Inh SST LOC108588801","CS201912132_28",27.4174967613355,0.200471180636739
"human","Inh L1-3 VIP FNDC1","CS201912131_24","marmoset","Inh SST LOC108588801","CS201912132_28",27.4786080734872,0.198591136193681
"human","Inh L1-2 VIP WNT4","CS201912131_13","marmoset","Inh SST LOC108588801","CS201912132_28",27.591151620414,0.195128816983833
"human","Inh L1 VIP KLHDC8B","CS201912131_27","marmoset","Inh SST LOC108588801","CS201912132_28",27.6251959190364,0.194081469247558
"human","Inh L1-2 VIP EXPH5","CS201912131_20","marmoset","Inh SST LOC108588801","CS201912132_28",27.6505228705855,0.193302304264138
"human","Inh L3-6 VIP ZIM2-AS1","CS201912131_35","marmoset","Inh SST LOC108588801","CS201912132_28",27.7795111679155,0.189334074437672
"human","Inh L1 LAMP5 BMP2","CS201912131_14","marmoset","Inh SST LOC108588801","CS201912132_28",28.1671195799762,0.177409587537955
"human","Inh L2 PAX6 FREM2","CS201912131_11","marmoset","Inh SST LOC108588801","CS201912132_28",28.4127635607983,0.169852531653293
"human","Inh L3-5 PVALB ISG20","CS201912131_61","marmoset","Inh SST LOC108588801","CS201912132_28",28.9604619899127,0.153002993460228
"human","Inh L1 LAMP5 PVRL2","CS201912131_1","marmoset","Inh SST LOC108588801","CS201912132_28",29.4345419952661,0.138418271773721
"human","Inh L5-6 LAMP5 CRABP1","CS201912131_6","marmoset","Inh SST LOC108588801","CS201912132_28",29.5604579487995,0.134544560338017
"human","Inh L1-6 LAMP5 AARD","CS201912131_3","marmoset","Inh SST LOC108588801","CS201912132_28",30.1886283099271,0.115219362512116
"human","Inh L1 LAMP5 RAB11FIP1","CS201912131_2","marmoset","Inh SST LOC108588801","CS201912132_28",30.8360055300593,0.0953032798357863
"human","Inh L5-6 SST BEAN1","CS201912131_53","marmoset","Inh SST LOC108589054","CS201912132_27",5.50201922659159,0.87468468228585
"human","Inh L5-6 SST FBN2","CS201912131_56","marmoset","Inh SST LOC108589054","CS201912132_27",8.06113953849161,0.795955233479996
"human","Inh L5-6 SST C4orf26","CS201912131_55","marmoset","Inh SST LOC108589054","CS201912132_27",10.9309558825202,0.707667450412987
"human","Inh L5-6 SST KLHL1","CS201912131_57","marmoset","Inh SST LOC108589054","CS201912132_27",11.1604058370337,0.700608591803107
"human","Inh L5-6 SST DNAJC14","CS201912131_54","marmoset","Inh SST LOC108589054","CS201912132_27",11.1799775698162,0.70000648188003
"human","Inh L5 SST RPL35AP11","CS201912131_42","marmoset","Inh SST LOC108589054","CS201912132_27",16.5255647808685,0.535553434200803
"human","Inh L5-6 SST ISX","CS201912131_43","marmoset","Inh SST LOC108589054","CS201912132_27",16.6936895603749,0.530381199366983
"human","Inh L3-5 SST GGTLC3","CS201912131_46","marmoset","Inh SST LOC108589054","CS201912132_27",16.8632948689095,0.525163417149639
"human","Inh L5-6 PVALB KCNIP2","CS201912131_59","marmoset","Inh SST LOC108589054","CS201912132_27",16.8997064040674,0.524043243127407
"human","Inh L5-6 SST PAWR","CS201912131_48","marmoset","Inh SST LOC108589054","CS201912132_27",16.9181819023181,0.523474858051126
"human","Inh L3-5 SST OR5AH1P","CS201912131_45","marmoset","Inh SST LOC108589054","CS201912132_27",17.2795924384875,0.51235632947983
"human","Inh L6 SST TH","CS201912131_58","marmoset","Inh SST LOC108589054","CS201912132_27",17.5160651515114,0.505081420884316
"human","Inh L2-3 SST NMU","CS201912131_47","marmoset","Inh SST LOC108589054","CS201912132_27",18.0381233975303,0.489020684012158
"human","Inh L1-3 SST FAM20A","CS201912131_51","marmoset","Inh SST LOC108589054","CS201912132_27",18.6924834329437,0.46888978017418
"human","Inh L5-6 PVALB ZFPM2-AS1","CS201912131_60","marmoset","Inh SST LOC108589054","CS201912132_27",19.2246196176575,0.452519002951493
